Category,Value1,Value2,Value3,Value4
ppg,0.20403946916012555,0.06285206414210524,82.0,96.0
ppg,0.20349722303859144,0.06243397945823315,82.0,96.0
ppg,0.20303244064870504,0.06234107175070602,82.0,96.0
ppg,0.20334229557529598,0.062108802481888166,82.0,96.0
ppg,0.2031873681120005,0.06173717165177965,82.0,96.0
ppg,0.20411693289177327,0.0622481640431789,82.0,96.0
ppg,0.20334229557529598,0.0620623486281246,82.0,96.0
ppg,0.20016628257773894,0.06099390999156261,82.0,96.0
ppg,0.19404664777756817,0.05904284813349281,82.0,96.0
ppg,0.18568056475961314,0.057416963251768004,82.0,96.0
ppg,0.1707300645516009,0.05379356265820982,82.0,96.0
ppg,0.15012471193330423,0.04886945415927179,82.0,96.0
ppg,0.12750530229216656,0.04320208400011669,82.0,96.0
ppg,0.10496335638267659,0.03781343696354298,82.0,96.0
ppg,0.08854104527335745,0.033771951686112724,82.0,96.0
ppg,0.07606938447807263,0.030380820361372372,82.0,96.0
ppg,0.0674709102651744,0.028522666210829703,82.0,96.0
ppg,0.17181455679466912,0.04724356927754696,82.0,96.0
ppg,0.17282158530608963,0.04724356927754696,82.0,96.0
ppg,0.1694131811135894,0.046453853763566345,82.0,96.0
ppg,0.16290622765517998,0.045478322834531446,82.0,96.0
ppg,0.14756840878892907,0.04097229901946551,82.0,96.0
ppg,0.12293494212495035,0.035026205737729015,82.0,96.0
ppg,0.09504799873176692,0.028801389333411132,82.0,96.0
ppg,0.06785822892341305,0.02229784980651182,82.0,96.0
ppg,0.04616838406204812,0.016723387354883882,82.0,96.0
ppg,0.030908028927444958,0.012124455832290808,82.0,96.0
ppg,0.018746223058751076,0.008454601384969071,82.0,96.0
ppg,0.011077313625625633,0.005806731720445763,82.0,96.0
ppg,0.005422461215341223,0.0034375851785038783,82.0,96.0
ppg,0.0037182591190910927,0.002229784980651154,82.0,96.0
ppg,0.004570360167216158,0.002554961956996144,82.0,96.0
ppg,0.00565485241028441,0.0028336850795775336,82.0,96.0
ppg,0.00898579287113688,0.0029265927871046636,82.0,96.0
ppg,0.01642231110931914,0.004506023815065908,82.0,96.0
ppg,0.024401075469035517,0.005806731720445763,82.0,96.0
ppg,0.024401075469035517,0.005806731720445763,82.0,96.0
ppg,0.03361925953511559,0.007850701286042691,82.0,96.0
ppg,0.04368954464932072,0.011334740318310171,83.0,96.0
ppg,0.05592881424966236,0.013796794567779184,83.0,96.0
ppg,0.06754837399682212,0.01579431027961255,83.0,96.0
ppg,0.07785105030597043,0.018813810774244343,83.0,96.0
ppg,0.08830865407841422,0.02104359575489553,83.0,96.0
ppg,0.09713951948625567,0.023598557711891673,83.0,96.0
ppg,0.10426618279784698,0.026014158107597128,83.0,96.0
ppg,0.00030985492659090375,0.0016258848817248095,83.0,96.0
ppg,0.0,0.00041808468387208466,83.0,96.0
ppg,0.002478839412727407,0.0,83.0,96.0
ppg,0.004802751362159344,0.0,83.0,96.0
ppg,0.00898579287113688,0.0003251769763449548,83.0,96.0
ppg,0.015337818866250887,0.0014865233204341144,83.0,96.0
ppg,0.023471510689262735,0.002369146541941849,83.0,96.0
ppg,0.03245730356039962,0.0037627621548488688,83.0,96.0
ppg,0.04229519747966157,0.005667370159155067,83.0,96.0
ppg,0.05228801886221895,0.007757793578515562,83.0,96.0
ppg,0.061428739196651296,0.0094765861677675,83.0,96.0
ppg,0.07087931445767459,0.01179927885594582,83.0,96.0
ppg,0.07661163059960675,0.012914171346271415,83.0,96.0
ppg,0.08280872913142528,0.014075517690360573,83.0,96.0
ppg,0.08613966959227776,0.014632963935523388,83.0,96.0
ppg,0.08908329139489156,0.015701402572085417,83.0,96.0
ppg,0.09287901424563043,0.016305302671011764,83.0,96.0
ppg,0.09427336141528958,0.016491118086066025,83.0,96.0
ppg,0.09342126036716454,0.016537571939829587,83.0,96.0
ppg,0.09342126036716454,0.016537571939829587,83.0,96.0
ppg,0.09202691319750535,0.0152833178882133,83.0,96.0
ppg,0.08784387168852785,0.014307786959178434,83.0,96.0
ppg,0.08156930942506156,0.01296062520003498,83.0,96.0
ppg,0.07467503730841343,0.01063793251185666,83.0,96.0
ppg,0.06654134548540161,0.007990062847333387,83.0,96.0
ppg,0.059492145905458024,0.006178362550554317,83.0,96.0
ppg,0.05329504737363948,0.004831200791410898,83.0,96.0
ppg,0.0484922960114801,0.0037627621548488688,83.0,96.0
ppg,0.07862568762244777,0.011195378757019476,85.0,96.0
ppg,0.08381575764284578,0.01221736353981794,85.0,96.0
ppg,0.08861850900500516,0.013518071445197793,85.0,96.0
ppg,0.09187198573420992,0.01472587164305052,85.0,96.0
ppg,0.04051353165176372,0.0016258848817248095,83.0,96.0
ppg,0.040436067920116,0.0014400694666705494,83.0,96.0
ppg,0.09721698321790338,0.015933671840903243,85.0,96.0
ppg,0.0984564029242671,0.0162588488172482,85.0,96.0
ppg,0.10000567755722176,0.016816295062411012,85.0,96.0
ppg,0.10047045994710814,0.017280833600046664,85.0,96.0
ppg,0.09876625785085802,0.016769841208647447,85.0,96.0
ppg,0.09760430187614207,0.017280833600046664,85.0,96.0
ppg,0.09721698321790338,0.016723387354883882,85.0,96.0
ppg,0.09582263604824423,0.016630479647356717,85.0,96.0
ppg,0.09489307126847145,0.015887217987139678,85.0,96.0
ppg,0.09582263604824423,0.01579431027961255,85.0,96.0
ppg,0.09675220082801701,0.015933671840903243,85.0,96.0
ppg,0.09876625785085802,0.017048564331228838,85.0,96.0
ppg,0.10194227084841505,0.017048564331228838,85.0,96.0
ppg,0.10527321130926752,0.01746664901510092,85.0,96.0
ppg,0.10798444191693811,0.018720903066717212,85.0,96.0
ppg,0.11069567252460874,0.019092533896825734,85.0,96.0
ppg,0.11294212074239296,0.019371257019407156,85.0,96.0
ppg,0.11503364149688171,0.01951061858069785,85.0,96.0
ppg,0.11666037986148409,0.019742887849515677,85.0,96.0
ppg,0.12068849390716613,0.020439695655969186,85.0,96.0
ppg,0.12068849390716613,0.020439695655969186,85.0,96.0
