Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.2733358735875726,0.2957107043263403,82.0,95.0,0.02237483073876767,0.003967396778675802,0.001617945772829199
ppg,0.2771256257343674,0.2964159627401377,82.0,95.0,0.01929033700577032,0.003789752146794778,0.0007052584137974272
ppg,0.2809153778811621,0.297619050622498,82.0,95.0,0.016703672741335884,0.0037897521467947226,0.0012030878823602875
ppg,0.2835800473593772,0.2981168800910608,82.0,95.0,0.014536832731683602,0.002664669478215087,0.0004978294685628049
ppg,0.2868960804878226,0.2990295674500928,82.0,95.0,0.012133486962270179,0.003316033128445417,0.0009126873590319939
ppg,0.2892054607022757,0.2999837405981715,82.0,95.0,0.010778279895895804,0.002309380214453094,0.0009541731480787186
ppg,0.2892054607022757,0.2999837405981715,82.0,95.0,0.010778279895895804,0.0,0.0
ppg,0.2918109153031971,0.3005645416448282,82.0,95.0,0.008753626341631127,0.0026054546009213753,0.0005808010466566982
ppg,0.2930544277263641,0.3011868284805318,82.0,95.0,0.008132400754167712,0.0012435124231670036,0.0006222868357035893
ppg,0.2950085186770552,0.3017676295271885,82.0,95.0,0.00675911085013331,0.001954090950691101,0.0005808010466566982
ppg,0.2970810393823336,0.3021824874176576,82.0,95.0,0.005101448035323974,0.0020725207052784134,0.00041485789046907806
ppg,0.2987982708238499,0.302846260042408,82.0,95.0,0.00404798921855809,0.0017172314415163092,0.000663772624750425
ppg,0.2999825683697233,0.3027632884643142,82.0,95.0,0.002780720094590905,0.0011842975458734029,8.29715780937823e-05
ppg,0.300752361774541,0.3031366605657364,82.0,95.0,0.002384298791195394,0.000769793404817698,0.0003733721014221869
ppg,0.3011668659155967,0.3027218026752673,82.0,95.0,0.001554936759670611,0.0004145041410557049,0.00041485789046907806
ppg,0.30235116346147,0.3034685468781116,82.0,95.0,0.001117383416641582,0.0011842975458732918,0.0007467442028442628
ppg,0.2959559567137539,0.2966648774744191,82.0,95.0,0.0007089207606651993,0.006395206747716098,0.0068036694036924805
ppg,0.2985614113146753,0.2977435079896386,82.0,95.0,0.000817903325036673,0.0026054546009213753,0.001078630515219503
ppg,0.3005155022653663,0.2984072806143891,82.0,95.0,0.0021082216509771823,0.00195409095069099,0.0006637726247504805
ppg,0.3011668659155967,0.2981998516691547,82.0,95.0,0.0029670142464420235,0.000651363650230441,0.00020742894523440025
ppg,0.3013445105474777,0.298490252192483,82.0,95.0,0.0028542583549946987,0.0001776446318809688,0.0002904005233282936
ppg,0.3008707915291284,0.2979094511458263,82.0,95.0,0.0029613403833020913,0.00047371901834930563,0.0005808010466566982
ppg,0.300930006406422,0.297619050622498,82.0,95.0,0.0033109557839239856,5.9214877293600754e-05,0.0002904005233282936
ppg,0.300219427878898,0.2974116216772635,82.0,95.0,0.0028078062016345107,0.0007105785275239862,0.00020742894523451127
ppg,0.3006931468972473,0.2968723064196537,82.0,95.0,0.0038208404775936233,0.00047371901834930563,0.000539315257609807
ppg,0.300397072510779,0.2964574485291846,82.0,95.0,0.00393962398159442,0.0002960743864682813,0.00041485789046907806
ppg,0.3001009981243107,0.2964159627401377,82.0,95.0,0.0036850353841729744,0.00029607438646833684,4.148578904689115e-05
ppg,0.301285295670184,0.2962500195839501,82.0,95.0,0.005035276086233886,0.0011842975458732918,0.00016594315618762012
ppg,0.3013445105474777,0.2962500195839501,82.0,95.0,0.005094490963527598,5.9214877293711776e-05,0.0
ppg,0.301285295670184,0.2960840764277625,82.0,95.0,0.005201219242421451,5.9214877293711776e-05,0.0001659431561875646
ppg,0.3011668659155967,0.2952543606468243,82.0,95.0,0.0059125052687724056,0.00011842975458725702,0.0008297157809382116
ppg,0.3006339320199537,0.2956277327482465,82.0,95.0,0.005006199271707201,0.0005329338956430174,0.0003733721014221869
ppg,0.2993904195967866,0.2945905880220739,82.0,95.0,0.0047998315747126985,0.0012435124231671146,0.0010371447261726119
ppg,0.2984429815600879,0.2939683011863703,82.0,95.0,0.004474680373717621,0.0009474380366986668,0.0006222868357035893
ppg,0.2986798410692626,0.2935534432959013,82.0,95.0,0.005126397773361324,0.00023685950917468057,0.00041485789046902255
ppg,0.2981469071736196,0.2933875001397136,82.0,95.0,0.004759407033905982,0.0005329338956430174,0.00016594315618767563
ppg,0.2985614113146753,0.2929311564601977,82.0,95.0,0.005630254854477601,0.0004145041410557049,0.0004563436795159137
ppg,0.2996272791059613,0.2937193864520889,82.0,95.0,0.005907892653872426,0.0010658677912860348,0.0007882299918912095
ppg,0.2998049237378423,0.2935949290849481,82.0,95.0,0.00620999465289418,0.0001776446318809688,0.00012445736714078448
ppg,0.300397072510779,0.2938853296082765,82.0,95.0,0.006511742902502504,0.0005921487729367292,0.0002904005233284046
ppg,0.300752361774541,0.2937608722411358,82.0,95.0,0.006991489533405226,0.0003552892637619931,0.00012445736714072897
ppg,0.300752361774541,0.2937608722411358,82.0,95.0,0.006991489533405226,0.0,0.0
ppg,0.3001602130016043,0.2931800711944791,82.0,95.0,0.006980141807125195,0.0005921487729367292,0.0005808010466566982
ppg,0.2992127749649056,0.292350355413541,82.0,95.0,0.006862419551364629,0.0009474380366986668,0.0008297157809381006
ppg,0.2768887662251927,0.2775399287237959,84.0,95.0,0.0006511624986031972,0.02232400873971291,0.014810426689745082
ppg,0.2783099232802407,0.2786185592390154,84.0,95.0,0.0003086359587747278,0.0014211570550479724,0.001078630515219503
ppg,0.2976139732779766,0.2906494380626179,82.0,95.0,0.006964535215358725,0.01930404999773594,0.012030878823602487
ppg,0.2982653369282069,0.2904420091173834,84.0,95.0,0.00782332781082351,0.0006513636502302744,0.00020742894523451127
ppg,0.2979100476644449,0.2909398385859462,84.0,95.0,0.0069702090784987125,0.0003552892637619931,0.0004978294685628049
ppg,0.2821588903043292,0.2794067892309066,84.0,95.0,0.002752101073422608,0.015751157360115675,0.01153304935503957
ppg,0.2835208324820835,0.2796142181761411,84.0,95.0,0.0039066143059423575,0.0013619421777542606,0.00020742894523451127
ppg,0.2848827746598379,0.2799461044885163,84.0,95.0,0.0049366701713216,0.0013619421777544272,0.00033188631237518473
ppg,0.2859486424511239,0.2802365050118447,84.0,95.0,0.005712137439279175,0.0010658677912859793,0.0002904005233284046
ppg,0.2866000061013543,0.2807343344804076,84.0,95.0,0.0058656716209467,0.0006513636502303854,0.0004978294685628604
ppg,0.2872513697515846,0.2809002776365952,84.0,95.0,0.0063510921149894095,0.0006513636502303299,0.00016594315618762012
ppg,0.287725088769934,0.2809002776365952,84.0,95.0,0.006824811133338826,0.00047371901834941665,0.0
ppg,0.2883172375428707,0.2808587918475483,84.0,95.0,0.007458445695322391,0.0005921487729366737,4.148578904689115e-05
ppg,0.289146245824982,0.2813151355270642,84.0,95.0,0.007831110297917776,0.0008290082821112987,0.0004563436795159137
ppg,0.2896199648433313,0.2813566213161111,84.0,95.0,0.00826334352722019,0.00047371901834930563,4.148578904689115e-05
ppg,0.2898568243525061,0.2813566213161111,84.0,95.0,0.008500203036394982,0.0002368595091747916,0.0
ppg,0.2901528987389744,0.2814395928942049,84.0,95.0,0.008713305844769481,0.0002960743864682813,8.29715780937823e-05
ppg,0.2915148409167288,0.2820203939408616,84.0,95.0,0.00949444697586721,0.0013619421777544272,0.0005808010466566982
ppg,0.2919293450577844,0.282269308675143,84.0,95.0,0.009660036382641402,0.00041450414105559386,0.00024891473428140243
ppg,0.2925214938307211,0.2819789081518147,84.0,95.0,0.010542585678906424,0.0005921487729367292,0.0002904005233282936
ppg,0.2928767830944831,0.282269308675143,84.0,95.0,0.010607474419340124,0.0003552892637619931,0.0002904005233282936
ppg,0.2929359979717768,0.282269308675143,84.0,95.0,0.01066668929663378,5.9214877293656265e-05,0.0
ppg,0.2940018657630628,0.2826426807765652,84.0,95.0,0.011359184986497628,0.0010658677912860348,0.0003733721014221869
ppg,0.2941795103949439,0.2828086239327528,84.0,95.0,0.011370886462191088,0.00017764463188107982,0.00016594315618762012
ppg,0.2948900889224679,0.2826011949875183,84.0,95.0,0.012288893934949585,0.0007105785275239862,0.00020742894523451127
ppg,0.2957190972045792,0.2828915955108466,84.0,95.0,0.01282750169373259,0.0008290082821112987,0.0002904005233282936
ppg,0.2966073203639843,0.2828915955108466,84.0,95.0,0.013715724853137712,0.0008882231594051215,0.0
ppg,0.2969033947504526,0.2830160528779873,84.0,95.0,0.013887341872465264,0.0002960743864682813,0.00012445736714072897
ppg,0.2962520311002222,0.2826841665656121,84.0,95.0,0.013567864534610063,0.0006513636502303854,0.00033188631237518473
ppg,0.2963112459775159,0.2820618797299085,84.0,95.0,0.01424936624760742,5.9214877293711776e-05,0.0006222868357036448
ppg,0.2944755847814121,0.2810662207927827,84.0,95.0,0.013409363988629408,0.0018356611961037883,0.0009956589371257762
ppg,0.289146245824982,0.2793238176528128,84.0,95.0,0.009822428172169217,0.005329338956430119,0.001742403139969928
ppg,0.2796718654579951,0.2762953550523886,84.0,95.0,0.003376510405606492,0.00947438036698689,0.0030284626004241644
ppg,0.2796718654579951,0.2762953550523886,84.0,95.0,0.003376510405606492,0.0,0.0
ppg,0.2993904195967866,0.2811491923708766,84.0,95.0,0.018241227225909984,0.019718554138791478,0.004853837318487986
ppg,0.300041783247017,0.2814810786832518,84.0,95.0,0.01856070456376524,0.000651363650230441,0.00033188631237518473
ppg,0.300397072510779,0.2813151355270642,84.0,95.0,0.019081936983714798,0.0003552892637619931,0.0001659431561875646
ppg,0.3005155022653663,0.2815640502613457,84.0,95.0,0.018951452004020597,0.00011842975458725702,0.00024891473428145794
ppg,0.2999825683697233,0.280983249214689,84.0,95.0,0.018999319155034333,0.0005329338956429619,0.0005808010466566982
ppg,0.3003378576334853,0.2812736497380173,84.0,95.0,0.019064207895468033,0.0003552892637619931,0.0002904005233282936
ppg,0.3008707915291284,0.280983249214689,84.0,95.0,0.0198875423144394,0.0005329338956430729,0.0002904005233282936
ppg,0.3015813700566523,0.2813566213161111,84.0,95.0,0.0202247487405412,0.0007105785275239307,0.0003733721014221314
ppg,0.30235116346147,0.2814810786832518,84.0,95.0,0.020870084778218223,0.000769793404817698,0.00012445736714067346
ppg,0.3029433122344067,0.2820618797299085,84.0,95.0,0.0208814325044982,0.0005921487729366737,0.0005808010466566982
ppg,0.3041868246575738,0.2821448513080023,84.0,95.0,0.022041973349571475,0.0012435124231671146,8.297157809383782e-05
ppg,0.3034762461300498,0.2823522802532369,84.0,95.0,0.021123965876812922,0.0007105785275239862,0.00020742894523456679
ppg,0.3033578163754624,0.2815225644722988,84.0,95.0,0.0218352519031636,0.00011842975458742355,0.0008297157809381006
ppg,0.3012260807928903,0.2809417634256421,84.0,95.0,0.020284317367248228,0.0021317355825720696,0.0005808010466566982
ppg,0.2964296757321032,0.2792823318637659,84.0,95.0,0.017147343868337328,0.004796405060787101,0.0016594315618762012
ppg,0.287192154874291,0.276585755575717,84.0,95.0,0.010606399298573987,0.00923752085781221,0.0026965762880488686
ppg,0.2756452538020257,0.2731424350848239,84.0,95.0,0.0025028187172018157,0.011546901072265303,0.0034433204908931314
ppg,0.2622626915336566,0.2694501998596493,84.0,95.0,0.007187508325992686,0.013382562268369091,0.0036922352251745894
ppg,0.2494130631609306,0.2662143083139907,84.0,95.0,0.016801245153060085,0.012849628372726019,0.00323589154565862
ppg,0.239701823284769,0.2629784167683321,84.0,95.0,0.02327659348356312,0.009711239876161598,0.0032358915456585646
ppg,0.2332474016597592,0.2614849283626435,84.0,95.0,0.028237526702884264,0.006454421625009782,0.0014934884056886366
ppg,0.2308788065680125,0.2603648120583771,84.0,95.0,0.029486005490364592,0.0023685950917467224,0.0011201163042663942
ppg,0.2311156660771871,0.2607796699488461,84.0,95.0,0.029664003871659017,0.0002368595091745973,0.00041485789046902255
ppg,0.2335434760462275,0.2610700704721744,84.0,95.0,0.027526594425946904,0.0024278099690404065,0.0002904005233282936
ppg,0.2376885174567843,0.2625220730888161,84.0,95.0,0.024833555632031795,0.004145041410556799,0.00145200261664169
ppg,0.2421296332538094,0.2637251609711764,84.0,95.0,0.021595527717366975,0.004441115797025108,0.0012030878823602875
ppg,0.2479326912285889,0.2650941920097243,84.0,95.0,0.017161500781135375,0.0058030579747795075,0.0013690310385479076
ppg,0.3349193459729876,0.2952958464358713,86.0,95.0,0.0396234995371163,0.0869866547443987,0.03020165442614703
ppg,0.3355707096232179,0.2958766474825279,86.0,95.0,0.03969406214068999,0.0006513636502302744,0.0005808010466565872
ppg,0.337169511310147,0.296706363263466,86.0,95.0,0.040463148046681,0.0015988016869291077,0.0008297157809381006
ppg,0.337169511310147,0.2967893348415599,86.0,95.0,0.0403801764685871,0.0,8.297157809389333e-05
ppg,0.3368734369236786,0.2967893348415599,86.0,95.0,0.04008410208211871,0.00029607438646839235,0.0
ppg,0.3368142220463849,0.2960425906387156,86.0,95.0,0.04077163140766932,5.9214877293711776e-05,0.0007467442028443183
ppg,0.3358075691323925,0.2956277327482465,86.0,95.0,0.04017983638414602,0.0010066529139923786,0.00041485789046907806
ppg,0.3356299245005116,0.2950469317015898,86.0,95.0,0.0405829927989218,0.00017764463188091328,0.0005808010466566982
ppg,0.3336758335498205,0.2944661306549331,86.0,95.0,0.0392097028948874,0.001954090950691101,0.0005808010466566982
ppg,0.3308927343170181,0.2929311564601977,86.0,95.0,0.037961577856820417,0.0027830992328023996,0.0015349741947354167
ppg,0.3265700482745804,0.29102281016404,86.0,95.0,0.03554723811054039,0.0043226860424376845,0.0019083462961576592
ppg,0.3221881473548489,0.2893633786021638,86.0,95.0,0.032824768752685085,0.004381900919731507,0.0016594315618762012
ppg,0.3169180232757124,0.2869986886264902,86.0,95.0,0.029919334649222196,0.005270124079136518,0.0023646899756736284
ppg,0.313601990147267,0.2858785723222238,86.0,95.0,0.027723417825043173,0.003316033128445417,0.0011201163042663942
ppg,0.310759676037171,0.2850488565412857,86.0,95.0,0.025710819495885273,0.0028423141100960003,0.0008297157809381006
ppg,0.3103451718961153,0.2843435981274883,86.0,95.0,0.02600157376862705,0.00041450414105564937,0.0007052584137974272
ppg,0.3115886843192823,0.2848829133850981,86.0,95.0,0.026705770934184248,0.0012435124231670036,0.000539315257609807
ppg,0.3126545521105683,0.2852977712755671,86.0,95.0,0.027356780835001204,0.0010658677912859793,0.00041485789046902255
ppg,0.315023147202315,0.28579560074413,86.0,95.0,0.029227546458184983,0.0023685950917466947,0.0004978294685629159
ppg,0.3175693869259428,0.286625316525068,86.0,95.0,0.030944070400874768,0.0025462397236277745,0.0008297157809379896
ppg,0.3205893456679199,0.2878284044074283,86.0,95.0,0.032760941260491616,0.0030199587419771357,0.0012030878823602875
ppg,0.3228395110050793,0.2888655491336009,86.0,95.0,0.033973961871478386,0.002250165337159382,0.0010371447261726119
ppg,0.3246751722011829,0.2895708075473984,86.0,95.0,0.035104364653784526,0.0018356611961036218,0.0007052584137974827
ppg,0.326984552415636,0.2903175517502426,86.0,95.0,0.03666700066539341,0.002309380214453094,0.0007467442028442073
ppg,0.3279912053296284,0.2906494380626179,86.0,95.0,0.037341767267010495,0.0010066529139923786,0.00033188631237529576
ppg,0.3297676516484384,0.2915621254216498,86.0,95.0,0.03820552622678863,0.001776446318810021,0.0009126873590318829
ppg,0.3305966599305497,0.2915621254216498,86.0,95.0,0.03903453450889993,0.0008290082821112987,0.0
ppg,0.3308335194397244,0.2921429264683065,86.0,95.0,0.038690592971417914,0.00023685950917468057,0.0005808010466566982
ppg,0.3310703789488991,0.2916036112106967,86.0,95.0,0.0394667677382024,0.00023685950917473608,0.0005393152576097515
ppg,0.3309519491943118,0.2917695543668843,86.0,95.0,0.039182394827427525,0.00011842975458731253,0.0001659431561875646
ppg,0.3315440979672485,0.2917695543668843,86.0,95.0,0.0397745436003642,0.0005921487729366737,0.0
ppg,0.3324323211266536,0.2920599548902127,86.0,95.0,0.040372366236440915,0.0008882231594051215,0.0002904005233284046
ppg,0.3327283955131219,0.2919354975230719,86.0,95.0,0.04079289799004998,0.0002960743864682813,0.00012445736714078448
ppg,0.3339126930589952,0.2922673838354472,86.0,95.0,0.04164530922354798,0.0011842975458732918,0.00033188631237529576
ppg,0.350729718210397,0.2963329911620439,86.0,95.0,0.05439672704835308,0.01681702515140182,0.004065607326596721
ppg,0.350729718210397,0.2963329911620439,86.0,95.0,0.05439672704835308,0.0,0.0
ppg,0.3512034372287463,0.2968723064196537,86.0,95.0,0.05433113080909263,0.00047371901834930563,0.0005393152576097515
ppg,0.3512626521060401,0.296706363263466,86.0,95.0,0.054556288842574074,5.921487729376729e-05,0.00016594315618767563
ppg,0.3511442223514527,0.2970382495758413,86.0,95.0,0.05410597277561141,0.00011842975458736804,0.00033188631237529576
ppg,0.3510257925968653,0.2967893348415599,86.0,95.0,0.05423645775530539,0.00011842975458742355,0.00024891473428140243
ppg,0.3507889330876906,0.296291505372997,86.0,95.0,0.054497427714693625,0.00023685950917468057,0.0004978294685629159
ppg,0.3510257925968653,0.2961670480058563,86.0,95.0,0.05485874459100898,0.00023685950917468057,0.00012445736714067346
ppg,0.3506705033331033,0.2961670480058563,86.0,95.0,0.054503455327246986,0.0003552892637619931,0.0
ppg,0.350196784314754,0.2955862469591996,86.0,95.0,0.05461053735555438,0.00047371901834930563,0.0005808010466566982
ppg,0.350196784314754,0.295420303803012,86.0,95.0,0.054776480511742,0.0,0.00016594315618762012
ppg,0.3502559991920476,0.2952958464358713,86.0,95.0,0.05496015275617627,5.9214877293600754e-05,0.00012445736714067346
ppg,0.351440296737921,0.2959181332715748,86.0,95.0,0.0555221634663462,0.0011842975458734029,0.0006222868357034783
ppg,0.3515587264925084,0.2961670480058563,86.0,95.0,0.05539167848665211,0.00011842975458742355,0.00024891473428151345
ppg,0.3526245942837944,0.2963329911620439,86.0,95.0,0.056291603121750466,0.0010658677912859793,0.00016594315618762012
